,General,,Business,Bank Data,Total number of Contact Center calls by Type,"Total number of calls by Contact Center, including breakout by reason",USA,[Client-USA-2021-B],2021,#,"60,000",,
,General,,Business,Bank Data,Total number of branch visits,"Total number of branch visits, including breakout by reason",USA,[Client-USA-2021-B],2021,#,No Data,,
,General,,Business,Derived,Total Digital Customers (registered / enrolled active or not),"Proportion of Digital Customers vs Total Customers (registered / enrolled in digital banking, active or not)",USA,[Client-USA-2021-B],2021,#,"13,042",,
,General,,Business,Bank Data,Digital Active Customers,Proportion of digital active customers (uses digital services one a month),USA,[Client-USA-2021-B],2021,#,"11,410",,
,General,,Business,Bank Data,Total number of customers,"Total number of customers (by customer segment, if available)",USA,[Client-USA-2021-E],2021,#,"70,828",,
,General,,Business,Bank Data,Total number of Contact Center calls by Type,"Total number of calls by Contact Center, including breakout by reason",USA,[Client-USA-2021-E],2021,#,"24,800",,
,General,,Business,Bank Data,Total number of branch visits,"Total number of branch visits, including breakout by reason",USA,[Client-USA-2021-E],2021,#,No Data,,
,General,,Business,Derived,Total Digital Customers (registered / enrolled active or not),"Total of Digital Customers (registered / enrolled in digital banking, active or not)",USA,[Client-USA-2021-E],2021,#,"29,000",,
,General,,Business,Bank Data,Digital Active Customers,Proportion of digital active customers (uses digital services one a month),USA,[Client-USA-2021-E],2021,%,No Data,,
,General,,Business,Bank Data,Total number of customers,"Total number of customers (by customer segment, if available)",USA,[Client-USA-2021-L],2021,#,No Data,,
,General,,Business,Bank Data,Total number of Contact Center calls by Type,"Total number of calls by Contact Center, including breakout by reason",USA,[Client-USA-2021-L],2021,#,"500,000",,
,General,,Business,Bank Data,Total number of branch visits,"Total number of branch visits, including breakout by reason",USA,[Client-USA-2021-L],2021,#,No Data,,
,General,,Business,Derived,Total Digital Customers (registered / enrolled active or not),"Proportion of Digital Customers vs Total Customers (registered / enrolled in digital banking, active or not)",USA,[Client-USA-2021-L],2021,%,No Data,,
,General,,Business,Bank Data,Digital Active Customers,Proportion of digital active customers (uses digital services one a month),USA,[Client-USA-2021-L],2021,%,No Data,,
,General,,Business,Bank Data,Total number of customers,"Total number of customers (by customer segment, if available)",UK,[Client-UK-2022-C] - Racing,2022,#,"16,000",,
,General,,Business,Bank Data,Total number of Contact Center calls by Type,"Total number of calls by Contact Center, including breakout by reason",UK,[Client-UK-2022-C] - Racing,2022,#,No Data,,
,General,,Business,Bank Data,Total number of branch visits,"Total number of branch visits, including breakout by reason",UK,[Client-UK-2022-C] - Racing,2022,#,No Data,,
,General,,Business,Derived,Total Digital Customers (registered / enrolled active or not),"Proportion of Digital Customers vs Total Customers (registered / enrolled in digital banking, active or not)",UK,[Client-UK-2022-C] - Racing,2022,%,25%,,
,General,,Business,Bank Data,Digital Active Customers,Proportion of digital active customers (uses digital services one a month),UK,[Client-UK-2022-C] - Racing,2022,%,10%,,
,General,,Business,Bank Data,Total number of customers,"Total number of customers (by customer segment, if available)",Saudi Arabia,[Client-SaudiArabia-2022-H],2022,#,"1,174,061",,
,General,,Business,Bank Data,Total number of Contact Center calls ,Total number of calls by Contact Center in a year,Saudi Arabia,[Client-SaudiArabia-2022-H],2022,#,"2,370,660",,
,General,,Business,Bank Data,Total number of branch visits,Total number of branch visits in a year,Saudi Arabia,[Client-SaudiArabia-2022-H],2022,#,"1,139,700",,
,General,,Business,Derived,Total Digital Customers (registered / enrolled active or not),"Proportion of Digital Customers vs Total Customers (registered / enrolled in digital banking, active or not)",Saudi Arabia,[Client-SaudiArabia-2022-H],2022,%,45%,,
,General,,Business,Bank Data,Digital Active Customers,Proportion of digital active customers (uses digital services one a month) out of total diigtal customers,Saudi Arabia,[Client-SaudiArabia-2022-H],2022,%,67%,,
,General,,Business,Bank Data,Total Number of Service employees in FTEs,"FTEs comprising FI's Branch (including back office, mid-office and front office) and Call center Customer Service Representatives (CSR) employees.",Saudi Arabia,[Client-SaudiArabia-2022-H],2022,#,No Data,,
,General,Mambu,Business,Bank Data,Total number of customers,"Total number of customers (by customer segment, if available)",Botswana ,[Client-Botswana-2022-A],2022,#,"36,290",,
,General,Mambu,Business,Bank Data,Total number of Contact Center calls ,Total number of calls by Contact Center in a year,Botswana ,[Client-Botswana-2022-A],2022,#,"5,000",,
,General,Mambu,Business,Bank Data,Total number of branch visits,Total number of branch visits in a year,Botswana ,[Client-Botswana-2022-A],2022,#,"45,006",,
,General,Mambu,Business,Derived,Total Digital Customers (registered / enrolled active or not),"Proportion of Digital Customers vs Total Customers (registered / enrolled in digital banking, active or not)",Botswana ,[Client-Botswana-2022-A],2022,%,6.00%,,
,General,Mambu,Business,Bank Data,Digital Active Customers,Proportion of digital active customers (uses digital services one a month) out of total diigtal customers,Botswana ,[Client-Botswana-2022-A],2022,#,"1,669",,
,General,Mambu,Business,Bank Data,Total Number of Service employees in FTEs,"FTEs comprising FI's Branch (including back office, mid-office and front office) and Call center Customer Service Representatives (CSR) employees.",Botswana ,[Client-Botswana-2022-A],2022,#,84,,
,General,Mambu,Business,Bank Data,Total number of customers,"Total number of customers (by customer segment, if available)",Pan-Africa,[Client-Pan-Africa-2022-A],2022,#,"308,508",,
,General,Mambu,Business,Bank Data,Total number of Contact Center calls ,Total number of calls by Contact Center in a year,Pan-Africa,[Client-Pan-Africa-2022-A],2022,#,"7,000",,
,General,Mambu,Business,Bank Data,Total number of branch visits,Total number of branch visits in a year,Pan-Africa,[Client-Pan-Africa-2022-A],2022,#,"200,000",,
,General,Mambu,Business,Derived,Total Digital Customers (registered / enrolled active or not),"Proportion of Digital Customers vs Total Customers (registered / enrolled in digital banking, active or not)",Pan-Africa,[Client-Pan-Africa-2022-A],2022,%,17.00%,,
,General,Mambu,Business,Bank Data,Digital Active Customers,Proportion of digital active customers (uses digital services one a month) out of total diigtal customers,Pan-Africa,[Client-Pan-Africa-2022-A],2022,#,"14,500",,
,General,Mambu,Business,Bank Data,Total Number of Service employees in FTEs,"FTEs comprising FI's Branch (including back office, mid-office and front office) and Call center Customer Service Representatives (CSR) employees.",Pan-Africa,[Client-Pan-Africa-2022-A],2022,#,714,,
,General,,Business,Bank Data,Total number of customers,"Total number of customers (by customer segment, if available)",Ecuador,[Client-Ecuador-2022-I],2022,#,"4,277,000",,
,General,,Business,Bank Data,Total number of Contact Center calls,"Total number of calls by Contact Center, including breakout by reason",Ecuador,[Client-Ecuador-2022-I],2022,#,"6,711,236",,
,General,,Business,Bank Data,Total number of branch visits,"Total number of branch visits, including breakout by reason",Ecuador,[Client-Ecuador-2022-I],2022,#,No Data,,
,General,,Business,Derived,Total Digital Customers (registered / enrolled active or not),"Proportion of Digital Customers vs Total Customers (registered / enrolled in digital banking, active or not)",Ecuador,[Client-Ecuador-2022-I],2022,%,49%,,
,General,,Business,Bank Data,Digital Active Customers,Proportion of digital active customers (uses digital services one a month) out of total diigtal customers,Ecuador,[Client-Ecuador-2022-I],2022,%,No Data,,
,General,,Business,Bank Data,Total Number of Service employees in FTEs,"FTEs comprising FI's Branch (including back office, mid-office and front office) and Call center Customer Service Representatives (CSR) employees.",Ecuador,[Client-Ecuador-2022-I],2022,#,No Data,,
,General,,Business,Bank Data,Total number of customers,"Total number of customers (by customer segment, if available)",Morocco,[Client-Morocco-2022-J],2022,#,"1,993,799",,
,General,,Business,Bank Data,Total number of Contact Center calls ,Total number of calls by Contact Center in a year,Morocco,[Client-Morocco-2022-J],2022,#,"932,235",,
,General,,Business,Bank Data,Total number of branch visits,Total number of branch visits in a year,Morocco,[Client-Morocco-2022-J],2022,#,N.A,,
,General,,Business,Derived,Total Digital Customers (registered / enrolled active or not),"Proportion of Digital Customers vs Total Customers (registered / enrolled in digital banking, active or not)",Morocco,[Client-Morocco-2022-J],2022,#,"1,699,833",,
,General,,Business,Bank Data,Digital Active Customers,Proportion of digital active customers (uses digital services one a month) out of total diigtal customers,Morocco,[Client-Morocco-2022-J],2022,#,"1,121,890",,
,General,,Business,Bank Data,Total Number of Service employees in FTEs,"FTEs comprising FI's Branch (including back office, mid-office and front office) and Call center Customer Service Representatives (CSR) employees.",Morocco,[Client-Morocco-2022-J],2022,,N.A,,
,Digital Onboarding,,Customer Experience,Workshop,Deposit Product Webpage (Digital),Overview of different products and their specifications,Ecuador,[Client-Ecuador-2022-I],2022,%,No Data,,
,Digital Onboarding,,Customer Experience,Derived,Deposit Product Inquiry (Digital),Deposit Product inquiries breakdown by digital channels,Ecuador,[Client-Ecuador-2022-I],2022,%,No Data,,
,Digital Onboarding,,Customer Experience,Derived,Deposit Product Inquiry (Branch),Deposit Product inquiries breakdown through Branches,Ecuador,[Client-Ecuador-2022-I],2022,%,No Data,,
,Digital Onboarding,,Customer Experience,Derived,Deposit Product Inquiry (CC),Deposit Product inquiries breakdown through Call Center,Ecuador,[Client-Ecuador-2022-I],2022,#,"1,813,214",,
,Digital Onboarding,,Customer Experience,Workshop,Time to complete the onboarding journey for customer,Average Total Time Spent by the customer from starting the application to completion (creation of online banking credentials),Ecuador,[Client-Ecuador-2022-I],2022,Time,1:10:00,,
,Digital Onboarding,,Business,Bank Data,Time to complete the onboarding journey for customer in branch (assisted onboarding),Average Time Spent by branch Front office employee to onboard one customer,Ecuador,[Client-Ecuador-2022-I],2022,Time,0:10:00,,
,Digital Onboarding,,Business,Bank Data,Time spent by Bank employees for onboarding-related activities,Average time spent by bank employees (i.e. mid-office and/or back-office) to onboard one account,Ecuador,[Client-Ecuador-2022-I],2022,Time,0:10:00,,
,Digital Onboarding,,Business,Bank Data,Time spent by Call center employees for onboarding-related activities,Average Time spent by Call Center reps on each onboarding related interaction,Ecuador,[Client-Ecuador-2022-I],2022,Time,0:25:00,,
,Digital Onboarding,,Business,Bank Data,# of failed account opening applications due to missing / faulty paperwork,Application rejected due to missing/invalid information / document/ KYC fail,Ecuador,[Client-Ecuador-2022-I],2022,No Data,No Data,,
,Digital Onboarding,,Business,Bank Data,% Funded Accounts,Total number of funded accounts vs total account opened;,Ecuador,[Client-Ecuador-2022-I],2022,%,100%,,
,Digital Onboarding,,Business,Derived,"Overall Leakage during onboaring (% of applications), by products type","Onboarding process leakage percentage, with break out by products (and product types, i.e. deposit & lending products)",Ecuador,[Client-Ecuador-2022-I],2022,%,,,
,Digital Onboarding,,Business,Derived,"Digital Leakage rate during onboaring (% of applications), by products type","Onboarding process though Digital channels leakage percentage, with break out by products (and product types, i.e. deposit & lending products)",Ecuador,[Client-Ecuador-2022-I],2022,No Data,No Data,,
,Digital Onboarding,,Business,Derived,Branch Leakage rate during onboarding,"Leakage when onboarding for a deposit account, through the branch",Ecuador,[Client-Ecuador-2022-I],2022,No Data,No Data,,
,Digital Onboarding,,Business,Derived,Call Center Leakage rate during onboarding,"Leakage when onboarding for deposit account, through the Call Center",Ecuador,[Client-Ecuador-2022-I],2022,No Data,No Data,,
,Digital Onboarding,,Business,Derived,Mobile Deposit Account Opening,Total number of deposit accounts opened through the mobile channel,Ecuador,[Client-Ecuador-2022-I],2022,#,0,,
,Digital Onboarding,,Business,Derived,Web Digital Deposit Account Opening,Total number of deposit accounts opened through the web channel,Ecuador,[Client-Ecuador-2022-I],2022,#,"471,000",,
,Digital Onboarding,,Customer Experience,Bank Data,Auto ID & Validation Rate,Average number of automatic ID validation vs total ID validations during the new customer onboarding process,Ecuador,[Client-Ecuador-2022-I],2022,No Data,No Data,,
,Digital Onboarding,,Operational Excellence,Bank Data,Average time spent by bank employee on KYC manual check activities,KYC manual time spent,Ecuador,[Client-Ecuador-2022-I],2022,No Data,No Data,,
,Digital Onboarding,,Customer Experience,Derived,Straight thru account processing / opening: First Time Application (%),% of applications submitted correctly in the first interaction,Ecuador,[Client-Ecuador-2022-I],2022,No Data,No Data,,
,Digital Onboarding,,Operational Excellence,Derived,Handling Follow-ups and Exceptions,Time spent on handling follow-ups and exceptions during the process,Ecuador,[Client-Ecuador-2022-I],2022,No Data,No Data,,
,Digital Onboarding,,Customer Experience,Workshop,Total waiting time to get access to Debit Card for first-time customers,Time to get access to Debit Card from the moment the customer gets onboarded,Ecuador,[Client-Ecuador-2022-I],2022,No Data,No Data,,
,Digital Onboarding,,Operational Excellence,Bank Data,Internal Handoffs during new customer onboarding process,Average number of internal handoffs between front & back office during new customer onboarding,Ecuador,[Client-Ecuador-2022-I],2022,#,1,,
,Digital Onboarding,,Operational Excellence,Workshop,Digital Banking Enrollment time,Time taken by customer to enroll for digital banking,Ecuador,[Client-Ecuador-2022-I],2022,No Data,No Data,,
,Digital Onboarding,,Business,Derived,New opened acount per advisor / employee,New opened acount per front-office branch employee,Ecuador,[Client-Ecuador-2022-I],2022,No Data,No Data,,
,Digital Onboarding,,Business,Derived,Product Penetration per customer,Average number of products new customer originates for during the onboarding process,Ecuador,[Client-Ecuador-2022-I],2022,#,0,,
,Digital Onboarding,,Business,Derived,Product sales made in digital channels (as % of total sales),Proportion of product sales through digital channels vs physical channels,Ecuador,[Client-Ecuador-2022-I],2022,No Data,No Data,,
,Digital Onboarding,Backbase,Customer Experience,Workshop,Deposit Product Webpage (Digital),Overview of different products and their specifications,USA,[Client-USA-2023-Q],2023,%,No Data,,
,Digital Onboarding,Backbase,Customer Experience,Derived,Deposit Product Inquiry (Digital),Deposit Product inquiries breakdown by digital channels,USA,[Client-USA-2023-Q],2023,%,No Data,,
,Digital Onboarding,Backbase,Customer Experience,Derived,Deposit Product Inquiry (Branch),Deposit Product inquiries breakdown through Branches,USA,[Client-USA-2023-Q],2023,%,No Data,,
,Digital Onboarding,Backbase,Customer Experience,Derived,Deposit Product Inquiry (CC),Deposit Product inquiries breakdown through Call Center,USA,[Client-USA-2023-Q],2023,%,No Data,,
,Digital Onboarding,Backbase,Customer Experience,Workshop,Time to complete the onboarding journey for customer,Average Total Time Spent by the customer from starting the application to completion (creation of online banking credentials),USA,[Client-USA-2023-Q],2023,Time,No Data,,
,Digital Onboarding,Backbase,Business,Bank Data,Time to complete the onboarding journey for customer in branch (assisted onboarding),Average Time Spent by branch Front office employee to onboard one customer,USA,[Client-USA-2023-Q],2023,Time,No Data,,
,Digital Onboarding,Backbase,Business,Bank Data,Time spent by Bank employees for onboarding-related activities,Average time spent by bank employees (i.e. mid-office and/or back-office) to onboard one account,USA,[Client-USA-2023-Q],2023,Time,No Data,,
,Digital Onboarding,Backbase,Business,Bank Data,Time spent by Call center employees for onboarding-related activities,Average Time spent by Call Center reps on each onboarding related interaction,USA,[Client-USA-2023-Q],2023,Time,No Data,,
,Digital Onboarding,Backbase,Business,Bank Data,# of failed account opening applications due to missing / faulty paperwork,Application rejected due to missing/invalid information / document/ KYC fail,USA,[Client-USA-2023-Q],2023,%,75%,,
,Digital Onboarding,Backbase,Business,Bank Data,% Funded Accounts,Total number of funded accounts vs total account opened;,USA,[Client-USA-2023-Q],2023,%,69%,,
,Digital Onboarding,Backbase,Business,Derived,"Overall Leakage during onboaring (% of applications), by products type","Onboarding process leakage percentage, with break out by products (and product types, i.e. deposit & lending products)",USA,[Client-USA-2023-Q],2023,%,No Data,,
,Digital Onboarding,Backbase,Business,Derived,"Digital Leakage rate during onboaring (% of applications), by products type","Onboarding process though Digital channels leakage percentage, with break out by products (and product types, i.e. deposit & lending products)",USA,[Client-USA-2023-Q],2023,%,87%,,
,Digital Onboarding,Backbase,Business,Derived,Branch Leakage rate during onboarding,"Leakage when onboarding for a deposit account, through the branch",USA,[Client-USA-2023-Q],2023,No Data,No Data,,
,Digital Onboarding,Backbase,Business,Derived,Call Center Leakage rate during onboarding,"Leakage when onboarding for deposit account, through the Call Center",USA,[Client-USA-2023-Q],2023,No Data,No Data,,
,Digital Onboarding,Backbase,Business,Derived,Mobile Deposit Account Opening,Total number of deposit accounts opened through the mobile channel,USA,[Client-USA-2023-Q],2023,#,No Data,,
,Digital Onboarding,Backbase,Business,Derived,Web Digital Deposit Account Opening,Total number of deposit accounts opened through the web channel,USA,[Client-USA-2023-Q],2023,#,108,,
,Digital Onboarding,Backbase,Customer Experience,Bank Data,Auto ID & Validation Rate,Average proportion of automatic ID validation vs total ID validations during the new customer onboarding process,USA,[Client-USA-2023-Q],2023,%,2%,,
,Digital Onboarding,Backbase,Operational Excellence,Bank Data,Average time spent by bank employee on KYC manual check activities,KYC manual time spent,USA,[Client-USA-2023-Q],2023,No Data,No Data,,
,Digital Onboarding,Backbase,Customer Experience,Derived,Straight thru account processing / opening: First Time Application (%),% of applications submitted correctly in the first interaction,USA,[Client-USA-2023-Q],2023,%,75%,,
,Digital Onboarding,Backbase,Operational Excellence,Derived,Handling Follow-ups and Exceptions,Time spent on handling follow-ups and exceptions during the process,USA,[Client-USA-2023-Q],2023,No Data,No Data,,
,Digital Onboarding,Backbase,Customer Experience,Workshop,Total waiting time to get access to Debit Card for first-time customers,Time to get access to Debit Card from the moment the customer gets onboarded,USA,[Client-USA-2023-Q],2023,Time,No Data,,
,Digital Onboarding,Backbase,Operational Excellence,Bank Data,Internal Handoffs during new customer onboarding process,Average number of internal handoffs between front & back office during new customer onboarding,USA,[Client-USA-2023-Q],2023,#,3,,
,Digital Onboarding,Backbase,Operational Excellence,Workshop,Digital Banking Enrollment time,Time taken by customer to enroll for digital banking,USA,[Client-USA-2023-Q],2023,Time,No Data,,
,Digital Onboarding,Backbase,Business,Derived,New opened acount per advisor / employee,New opened acount per front-office branch employee,USA,[Client-USA-2023-Q],2023,#,No Data,,
,Digital Onboarding,Backbase,Business,Derived,Product Penetration per customer,Average number of products new customer originates for during the onboarding process,USA,[Client-USA-2023-Q],2023,#,No Data,,
,Digital Onboarding,Backbase,Business,Derived,Product sales made in digital channels (as % of total sales),Proportion of product sales through digital channels vs physical channels,USA,[Client-USA-2023-Q],2023,%,No Data,,
,Digital Onboarding,,Customer Experience,Workshop,Deposit Product Webpage (Digital),Overview of different products and their specifications,Morocco,[Client-Morocco-2022-J],2022,#,"530,000",Estimation ,
,Digital Onboarding,,Customer Experience,Derived,Deposit Product Inquiry (Digital),Deposit Product inquiries breakdown by digital channels,Morocco,[Client-Morocco-2022-J],2022,#,0,Not Available on digital channels,
,Digital Onboarding,,Customer Experience,Derived,Deposit Product Inquiry (Branch),Deposit Product inquiries breakdown through Branches,Morocco,[Client-Morocco-2022-J],2022,,N.A,,
,Digital Onboarding,,Customer Experience,Derived,Deposit Product Inquiry (CC),Deposit Product inquiries breakdown through Call Center,Morocco,[Client-Morocco-2022-J],2022,#,"13,250",,
,Digital Onboarding,,Customer Experience,Workshop,Time to complete the onboarding journey for customer,Average Total Time Spent by the customer from starting the application to completion (creation of online banking credentials),Morocco,[Client-Morocco-2022-J],2022,Time,0:12:00,,
,Digital Onboarding,,Business,Bank Data,Time to complete the onboarding journey for customer in branch (assisted onboarding),Average Time Spent by branch Front office employee to onboard one customer,Morocco,[Client-Morocco-2022-J],2022,Time ,0:20:00,In addition 40 min of waiting time,
,Digital Onboarding,,Business,Bank Data,Time spent by Bank employees for onboarding-related activities,Average time spent by bank employees (i.e. mid-office and/or back-office) to onboard one account,Morocco,[Client-Morocco-2022-J],2022,Time ,0:03:00,,
,Digital Onboarding,,Business,Bank Data,Time spent by Call center employees for onboarding-related activities,Average Time spent by Call Center reps on each onboarding related interaction,Morocco,[Client-Morocco-2022-J],2022,Time ,0:04:47,,
,Digital Onboarding,,Business,Bank Data,# of failed account opening applications due to missing / faulty paperwork,Application rejected due to missing/invalid information / document/ KYC fail,Morocco,[Client-Morocco-2022-J],2022,%,30%,,
,Digital Onboarding,,Business,Bank Data,% Funded Accounts,Total number of funded accounts vs total account opened;,Morocco,[Client-Morocco-2022-J],2022,,N.A,,
,Digital Onboarding,,Business,Derived,"Overall Leakage during onboaring (% of applications), by products type","Onboarding process leakage percentage, with break out by products (and product types, i.e. deposit & lending products)",Morocco,[Client-Morocco-2022-J],2022,,N.A,,
,Digital Onboarding,,Business,Derived,"Digital Leakage rate during onboaring (% of applications), by products type","Onboarding process though Digital channels leakage percentage, with break out by products (and product types, i.e. deposit & lending products)",Morocco,[Client-Morocco-2022-J],2022,%,78%,Deposit Account ,
,Digital Onboarding,,Business,Derived,Branch Leakage rate during onboarding,"Leakage when onboarding for a deposit account, through the branch",Morocco,[Client-Morocco-2022-J],2022,%,0%,Instant opening and Bank Details generation  (No AML Check) ,
,Digital Onboarding,,Business,Derived,Call Center Leakage rate during onboarding,"Leakage when onboarding for deposit account, through the Call Center",Morocco,[Client-Morocco-2022-J],2022,,N.A,Onboarding via Call Center not available ,
,Digital Onboarding,,Business,Derived,Mobile Deposit Account Opening,Total number of deposit accounts opened through the mobile channel,Morocco,[Client-Morocco-2022-J],2022,%,95%,,
,Digital Onboarding,,Business,Derived,Web Digital Deposit Account Opening,Total number of deposit accounts opened through the web channel,Morocco,[Client-Morocco-2022-J],2022,%,5%,,
,Digital Onboarding,,Customer Experience,Bank Data,Auto ID & Validation Rate,Average number of automatic ID validation vs total ID validations during the new customer onboarding process,Morocco,[Client-Morocco-2022-J],2022,%,60%,,
,Digital Onboarding,,Operational Excellence,Bank Data,Average time spent by bank employee on KYC manual check activities,KYC manual time spent,Morocco,[Client-Morocco-2022-J],2022,Time,0:02:00,,
,Digital Onboarding,,Customer Experience,Derived,Straight thru account processing / opening: First Time Application (%) ,% of applications submitted correctly in the first interaction,Morocco,[Client-Morocco-2022-J],2022,%,25%,,
,Digital Onboarding,,Operational Excellence,Derived,Handling Follow-ups and Exceptions,Time spent on handling follow-ups and exceptions during the process,Morocco,[Client-Morocco-2022-J],2022,,N.A,,
,Digital Onboarding,,Customer Experience,Workshop,Total waiting time to get access to Debit Card for first-time customers,Time to get access to Debit Card from the moment the customer gets onboarded,Morocco,[Client-Morocco-2022-J],2022,Days ,4,,
,Digital Onboarding,,Operational Excellence,Bank Data,Internal Handoffs during new customer onboarding process,Average number of internal handoffs between front & back office during new customer onboarding,Morocco,[Client-Morocco-2022-J],2022,#,4,,
